acronym;name;structure_ids_path;structure_acronyms_path;id;MRI_regions_id;metaregion_id;lambada_id
CA1slm;Field CA1, stratum lacunosum-moleculare;997/8/567/688/695/1089/1080/375/382/391;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA1 > CA1slm;391;688;1080;1080
CA1so;Field CA1, stratum oriens;997/8/567/688/695/1089/1080/375/382/399;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA1 > CA1so;399;688;1080;1080
CA1sp;Field CA1, pyramidal layer;997/8/567/688/695/1089/1080/375/382/407;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA1 > CA1sp;407;688;1080;1080
CA1sr;Field CA1, stratum radiatum;997/8/567/688/695/1089/1080/375/382/415;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA1 > CA1sr;415;688;1080;1080
CA2;Field CA2;997/8/567/688/695/1089/1080/375/423;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA2;423;688;1080;1080
CA2slm;Field CA2, stratum lacunosum-moleculare;997/8/567/688/695/1089/1080/375/423/431;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA2 > CA2slm;431;688;1080;1080
CA2so;Field CA2, stratum oriens;997/8/567/688/695/1089/1080/375/423/438;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA2 > CA2so;438;688;1080;1080
CA2sp;Field CA2, pyramidal layer;997/8/567/688/695/1089/1080/375/423/446;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA2 > CA2sp;446;688;1080;1080
CA2sr;Field CA2, stratum radiatum;997/8/567/688/695/1089/1080/375/423/454;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA2 > CA2sr;454;688;1080;1080
CA3;Field CA3;997/8/567/688/695/1089/1080/375/463;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA3;463;688;1080;1080
CA3slm;Field CA3, stratum lacunosum-moleculare;997/8/567/688/695/1089/1080/375/463/471;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA3 > CA3slm;471;688;1080;1080
CA3slu;Field CA3, stratum lucidum;997/8/567/688/695/1089/1080/375/463/479;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA3 > CA3slu;479;688;1080;1080
CA3so;Field CA3, stratum oriens;997/8/567/688/695/1089/1080/375/463/486;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA3 > CA3so;486;688;1080;1080
CA3sp;Field CA3, pyramidal layer;997/8/567/688/695/1089/1080/375/463/495;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA3 > CA3sp;495;688;1080;1080
CA3sr;Field CA3, stratum radiatum;997/8/567/688/695/1089/1080/375/463/504;root > grey > CH > CTX > CTXpl > HPF > HIP > CA > CA3 > CA3sr;504;688;1080;1080
DG;Dentate gyrus;997/8/567/688/695/1089/1080/726;root > grey > CH > CTX > CTXpl > HPF > HIP > DG;726;688;1080;1080
DG-mo;Dentate gyrus, molecular layer;997/8/567/688/695/1089/1080/726/10703;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DG-mo;10703;688;1080;1080
DG-po;Dentate gyrus, polymorph layer;997/8/567/688/695/1089/1080/726/10704;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DG-po;10704;688;1080;1080
DG-sg;Dentate gyrus, granule cell layer;997/8/567/688/695/1089/1080/726/632;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DG-sg;632;688;1080;1080
DG-sgz;Dentate gyrus, subgranular zone;997/8/567/688/695/1089/1080/726/10702;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DG-sgz;10702;688;1080;1080
DGcr;Dentate gyrus crest;997/8/567/688/695/1089/1080/726/734;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DGcr;734;688;1080;1080
DGcr-mo;Dentate gyrus crest, molecular layer;997/8/567/688/695/1089/1080/726/734/742;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DGcr > DGcr-mo;742;688;1080;1080
DGcr-po;Dentate gyrus crest, polymorph layer;997/8/567/688/695/1089/1080/726/734/751;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DGcr > DGcr-po;751;688;1080;1080
DGcr-sg;Dentate gyrus crest, granule cell layer;997/8/567/688/695/1089/1080/726/734/758;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DGcr > DGcr-sg;758;688;1080;1080
DGlb;Dentate gyrus lateral blade;997/8/567/688/695/1089/1080/726/766;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DGlb;766;688;1080;1080
DGlb-mo;Dentate gyrus lateral blade, molecular layer;997/8/567/688/695/1089/1080/726/766/775;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DGlb > DGlb-mo;775;688;1080;1080
DGlb-po;Dentate gyrus lateral blade, polymorph layer;997/8/567/688/695/1089/1080/726/766/782;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DGlb > DGlb-po;782;688;1080;1080
DGlb-sg;Dentate gyrus lateral blade, granule cell layer;997/8/567/688/695/1089/1080/726/766/790;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DGlb > DGlb-sg;790;688;1080;1080
DGmb;Dentate gyrus medial blade;997/8/567/688/695/1089/1080/726/799;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DGmb;799;688;1080;1080
DGmb-mo;Dentate gyrus medial blade, molecular layer;997/8/567/688/695/1089/1080/726/799/807;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DGmb > DGmb-mo;807;688;1080;1080
DGmb-po;Dentate gyrus medial blade, polymorph layer;997/8/567/688/695/1089/1080/726/799/815;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DGmb > DGmb-po;815;688;1080;1080
DGmb-sg;Dentate gyrus medial blade, granule cell layer;997/8/567/688/695/1089/1080/726/799/823;root > grey > CH > CTX > CTXpl > HPF > HIP > DG > DGmb > DGmb-sg;823;688;1080;1080
FC;Fasciola cinerea;997/8/567/688/695/1089/1080/982;root > grey > CH > CTX > CTXpl > HPF > HIP > FC;982;688;1080;1080
IG;Induseum griseum;997/8/567/688/695/1089/1080/19;root > grey > CH > CTX > CTXpl > HPF > HIP > IG;19;688;1080;1080
RHP;Retrohippocampal region;997/8/567/688/695/1089/822;root > grey > CH > CTX > CTXpl > HPF > RHP;822;688;822;822
APr;Area prostriata;997/8/567/688/695/1089/822/484682508;root > grey > CH > CTX > CTXpl > HPF > RHP > APr;484682508;688;822;822
ENT;Entorhinal area;997/8/567/688/695/1089/822/909;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT;909;688;822;822
ENTl;Entorhinal area, lateral part;997/8/567/688/695/1089/822/909/918;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTl;918;688;822;822
ENTl1;Entorhinal area, lateral part, layer 1;997/8/567/688/695/1089/822/909/918/1121;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTl > ENTl1;1121;688;822;822
ENTl2;Entorhinal area, lateral part, layer 2;997/8/567/688/695/1089/822/909/918/20;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTl > ENTl2;20;688;822;822
ENTl2/3;Entorhinal area, lateral part, layer 2/3;997/8/567/688/695/1089/822/909/918/999;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTl > ENTl2/3;999;688;822;822
ENTl2a;Entorhinal area, lateral part, layer 2a;997/8/567/688/695/1089/822/909/918/715;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTl > ENTl2a;715;688;822;822
ENTl2b;Entorhinal area, lateral part, layer 2b;997/8/567/688/695/1089/822/909/918/764;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTl > ENTl2b;764;688;822;822
ENTl3;Entorhinal area, lateral part, layer 3;997/8/567/688/695/1089/822/909/918/52;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTl > ENTl3;52;688;822;822
ENTl4;Entorhinal area, lateral part, layer 4;997/8/567/688/695/1089/822/909/918/92;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTl > ENTl4;92;688;822;822
ENTl4/5;Entorhinal area, lateral part, layer 4/5;997/8/567/688/695/1089/822/909/918/312;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTl > ENTl4/5;312;688;822;822
ENTl5;Entorhinal area, lateral part, layer 5;997/8/567/688/695/1089/822/909/918/139;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTl > ENTl5;139;688;822;822
ENTl5/6;Entorhinal area, lateral part, layer 5/6;997/8/567/688/695/1089/822/909/918/387;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTl > ENTl5/6;387;688;822;822
ENTl6a;Entorhinal area, lateral part, layer 6a;997/8/567/688/695/1089/822/909/918/28;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTl > ENTl6a;28;688;822;822
ENTl6b;Entorhinal area, lateral part, layer 6b;997/8/567/688/695/1089/822/909/918/60;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTl > ENTl6b;60;688;822;822
ENTm;Entorhinal area, medial part, dorsal zone;997/8/567/688/695/1089/822/909/926;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTm;926;688;822;822
ENTm1;Entorhinal area, medial part, dorsal zone, layer 1;997/8/567/688/695/1089/822/909/926/526;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTm > ENTm1;526;688;822;822
ENTm2;Entorhinal area, medial part, dorsal zone, layer 2;997/8/567/688/695/1089/822/909/926/543;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTm > ENTm2;543;688;822;822
ENTm2a;Entorhinal area, medial part, dorsal zone, layer 2a;997/8/567/688/695/1089/822/909/926/468;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTm > ENTm2a;468;688;822;822
ENTm2b;Entorhinal area, medial part, dorsal zone, layer 2b;997/8/567/688/695/1089/822/909/926/508;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTm > ENTm2b;508;688;822;822
ENTm3;Entorhinal area, medial part, dorsal zone, layer 3;997/8/567/688/695/1089/822/909/926/664;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTm > ENTm3;664;688;822;822
ENTm4;Entorhinal area, medial part, dorsal zone, layer 4;997/8/567/688/695/1089/822/909/926/712;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTm > ENTm4;712;688;822;822
ENTm5;Entorhinal area, medial part, dorsal zone, layer 5;997/8/567/688/695/1089/822/909/926/727;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTm > ENTm5;727;688;822;822
ENTm5/6;Entorhinal area, medial part, dorsal zone, layer 5/6;997/8/567/688/695/1089/822/909/926/550;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTm > ENTm5/6;550;688;822;822
ENTm6;Entorhinal area, medial part, dorsal zone, layer 6;997/8/567/688/695/1089/822/909/926/743;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTm > ENTm6;743;688;822;822
ENTmv;Entorhinal area, medial part, ventral zone;997/8/567/688/695/1089/822/909/934;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTmv;934;688;822;822
ENTmv1;Entorhinal area, medial part, ventral zone, layer 1;997/8/567/688/695/1089/822/909/934/259;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTmv > ENTmv1;259;688;822;822
ENTmv2;Entorhinal area, medial part, ventral zone, layer 2;997/8/567/688/695/1089/822/909/934/324;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTmv > ENTmv2;324;688;822;822
ENTmv3;Entorhinal area, medial part, ventral zone, layer 3;997/8/567/688/695/1089/822/909/934/371;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTmv > ENTmv3;371;688;822;822
ENTmv4;Entorhinal area, medial part, ventral zone, layer 4;997/8/567/688/695/1089/822/909/934/419;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTmv > ENTmv4;419;688;822;822
ENTmv5/6;Entorhinal area, medial part, ventral zone, layer 5/6;997/8/567/688/695/1089/822/909/934/1133;root > grey > CH > CTX > CTXpl > HPF > RHP > ENT > ENTmv > ENTmv5/6;1133;688;822;822
HATA;Hippocampo-amygdalar transition area;997/8/567/688/695/1089/822/589508447;root > grey > CH > CTX > CTXpl > HPF > RHP > HATA;589508447;688;822;822
PAR;Parasubiculum;997/8/567/688/695/1089/822/843;root > grey > CH > CTX > CTXpl > HPF > RHP > PAR;843;688;822;822
PAR1;Parasubiculum, layer 1;997/8/567/688/695/1089/822/843/10693;root > grey > CH > CTX > CTXpl > HPF > RHP > PAR > PAR1;10693;688;822;822
PAR2;Parasubiculum, layer 2;997/8/567/688/695/1089/822/843/10694;root > grey > CH > CTX > CTXpl > HPF > RHP > PAR > PAR2;10694;688;822;822
PAR3;Parasubiculum, layer 3;997/8/567/688/695/1089/822/843/10695;root > grey > CH > CTX > CTXpl > HPF > RHP > PAR > PAR3;10695;688;822;822
POST;Postsubiculum;997/8/567/688/695/1089/822/1037;root > grey > CH > CTX > CTXpl > HPF > RHP > POST;1037;688;822;822
POST1;Postsubiculum, layer 1;997/8/567/688/695/1089/822/1037/10696;root > grey > CH > CTX > CTXpl > HPF > RHP > POST > POST1;10696;688;822;822
POST2;Postsubiculum, layer 2;997/8/567/688/695/1089/822/1037/10697;root > grey > CH > CTX > CTXpl > HPF > RHP > POST > POST2;10697;688;822;822
POST3;Postsubiculum, layer 3;997/8/567/688/695/1089/822/1037/10698;root > grey > CH > CTX > CTXpl > HPF > RHP > POST > POST3;10698;688;822;822
PRE;Presubiculum;997/8/567/688/695/1089/822/1084;root > grey > CH > CTX > CTXpl > HPF > RHP > PRE;1084;688;822;822
PRE1;Presubiculum, layer 1;997/8/567/688/695/1089/822/1084/10699;root > grey > CH > CTX > CTXpl > HPF > RHP > PRE > PRE1;10699;688;822;822
PRE2;Presubiculum, layer 2;997/8/567/688/695/1089/822/1084/10700;root > grey > CH > CTX > CTXpl > HPF > RHP > PRE > PRE2;10700;688;822;822
PRE3;Presubiculum, layer 3;997/8/567/688/695/1089/822/1084/10701;root > grey > CH > CTX > CTXpl > HPF > RHP > PRE > PRE3;10701;688;822;822
ProS;Prosubiculum;997/8/567/688/695/1089/822/484682470;root > grey > CH > CTX > CTXpl > HPF > RHP > ProS;484682470;688;822;822
ProSd;Prosubiculum, dorsal part;997/8/567/688/695/1089/822/484682470/484682475;root > grey > CH > CTX > CTXpl > HPF > RHP > ProS > ProSd;484682475;688;822;822
ProSd-m;Prosubiculum, dorsal part, molecular layer;997/8/567/688/695/1089/822/484682470/484682475/484682479;root > grey > CH > CTX > CTXpl > HPF > RHP > ProS > ProSd > ProSd-m;484682479;688;822;822
ProSd-sp;Prosubiculum, dorsal part, pyramidal layer;997/8/567/688/695/1089/822/484682470/484682475/484682483;root > grey > CH > CTX > CTXpl > HPF > RHP > ProS > ProSd > ProSd-sp;484682483;688;822;822
ProSd-sr;Prosubiculum, dorsal part, stratum radiatum;997/8/567/688/695/1089/822/484682470/484682475/484682487;root > grey > CH > CTX > CTXpl > HPF > RHP > ProS > ProSd > ProSd-sr;484682487;688;822;822
ProSv;Prosubiculum, ventral part;997/8/567/688/695/1089/822/484682470/484682492;root > grey > CH > CTX > CTXpl > HPF > RHP > ProS > ProSv;484682492;688;822;822
ProSv-m;Prosubiculum, ventral part, molecular layer;997/8/567/688/695/1089/822/484682470/484682492/484682496;root > grey > CH > CTX > CTXpl > HPF > RHP > ProS > ProSv > ProSv-m;484682496;688;822;822
ProSv-sp;Prosubiculum, ventral part, pyramidal layer;997/8/567/688/695/1089/822/484682470/484682492/484682500;root > grey > CH > CTX > CTXpl > HPF > RHP > ProS > ProSv > ProSv-sp;484682500;688;822;822
Prosv-sr;Prosubiculum, ventral part, stratum radiatum;997/8/567/688/695/1089/822/484682470/484682492/484682504;root > grey > CH > CTX > CTXpl > HPF > RHP > ProS > ProSv > Prosv-sr;484682504;688;822;822
SUB;Subiculum;997/8/567/688/695/1089/822/502;root > grey > CH > CTX > CTXpl > HPF > RHP > SUB;502;688;822;822
SUBd;Subiculum, dorsal part;997/8/567/688/695/1089/822/502/509;root > grey > CH > CTX > CTXpl > HPF > RHP > SUB > SUBd;509;688;822;822
SUBd-m;Subiculum, dorsal part, molecular layer;997/8/567/688/695/1089/822/502/509/829;root > grey > CH > CTX > CTXpl > HPF > RHP > SUB > SUBd > SUBd-m;829;688;822;822
SUBd-sp;Subiculum, dorsal part, pyramidal layer;997/8/567/688/695/1089/822/502/509/845;root > grey > CH > CTX > CTXpl > HPF > RHP > SUB > SUBd > SUBd-sp;845;688;822;822
SUBd-sr;Subiculum, dorsal part, stratum radiatum;997/8/567/688/695/1089/822/502/509/837;root > grey > CH > CTX > CTXpl > HPF > RHP > SUB > SUBd > SUBd-sr;837;688;822;822
SUBv;Subiculum, ventral part;997/8/567/688/695/1089/822/502/518;root > grey > CH > CTX > CTXpl > HPF > RHP > SUB > SUBv;518;688;822;822
SUBv-m;Subiculum, ventral part, molecular layer;997/8/567/688/695/1089/822/502/518/853;root > grey > CH > CTX > CTXpl > HPF > RHP > SUB > SUBv > SUBv-m;853;688;822;822
SUBv-sp;Subiculum, ventral part, pyramidal layer;997/8/567/688/695/1089/822/502/518/870;root > grey > CH > CTX > CTXpl > HPF > RHP > SUB > SUBv > SUBv-sp;870;688;822;822
SUBv-sr;Subiculum, ventral part, stratum radiatum;997/8/567/688/695/1089/822/502/518/861;root > grey > CH > CTX > CTXpl > HPF > RHP > SUB > SUBv > SUBv-sr;861;688;822;822
Isocortex;Isocortex;997/8/567/688/695/315;root > grey > CH > CTX > CTXpl > Isocortex;315;688;315;315
ACA;Anterior cingulate area;997/8/567/688/695/315/31;root > grey > CH > CTX > CTXpl > Isocortex > ACA;31;688;315;315
ACA1;Anterior cingulate area, layer 1;997/8/567/688/695/315/31/572;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACA1;572;688;315;315
ACA2/3;Anterior cingulate area, layer 2/3;997/8/567/688/695/315/31/1053;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACA2/3;1053;688;315;315
ACA5;Anterior cingulate area, layer 5;997/8/567/688/695/315/31/739;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACA5;739;688;315;315
ACA6a;Anterior cingulate area, layer 6a;997/8/567/688/695/315/31/179;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACA6a;179;688;315;315
ACA6b;Anterior cingulate area, layer 6b;997/8/567/688/695/315/31/227;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACA6b;227;688;315;315
ACAd;Anterior cingulate area, dorsal part;997/8/567/688/695/315/31/39;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACAd;39;688;315;315
ACAd1;Anterior cingulate area, dorsal part, layer 1;997/8/567/688/695/315/31/39/935;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACAd > ACAd1;935;688;315;315
ACAd2/3;Anterior cingulate area, dorsal part, layer 2/3;997/8/567/688/695/315/31/39/211;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACAd > ACAd2/3;211;688;315;315
ACAd5;Anterior cingulate area, dorsal part, layer 5;997/8/567/688/695/315/31/39/1015;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACAd > ACAd5;1015;688;315;315
ACAd6a;Anterior cingulate area, dorsal part, layer 6a;997/8/567/688/695/315/31/39/919;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACAd > ACAd6a;919;688;315;315
ACAd6b;Anterior cingulate area, dorsal part, layer 6b;997/8/567/688/695/315/31/39/927;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACAd > ACAd6b;927;688;315;315
ACAv;Anterior cingulate area, ventral part;997/8/567/688/695/315/31/48;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACAv;48;688;315;315
ACAv1;Anterior cingulate area, ventral part, layer 1;997/8/567/688/695/315/31/48/588;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACAv > ACAv1;588;688;315;315
ACAv2/3;Anterior cingulate area, ventral part, layer 2/3;997/8/567/688/695/315/31/48/296;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACAv > ACAv2/3;296;688;315;315
ACAv5;Anterior cingulate area, ventral part, layer 5;997/8/567/688/695/315/31/48/772;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACAv > ACAv5;772;688;315;315
ACAv6a;Anterior cingulate area, ventral part, 6a;997/8/567/688/695/315/31/48/810;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACAv > ACAv6a;810;688;315;315
ACAv6b;Anterior cingulate area, ventral part, 6b;997/8/567/688/695/315/31/48/819;root > grey > CH > CTX > CTXpl > Isocortex > ACA > ACAv > ACAv6b;819;688;315;315
AI;Agranular insular area;997/8/567/688/695/315/95;root > grey > CH > CTX > CTXpl > Isocortex > AI;95;688;315;315
AId;Agranular insular area, dorsal part;997/8/567/688/695/315/95/104;root > grey > CH > CTX > CTXpl > Isocortex > AI > AId;104;688;315;315
AId1;Agranular insular area, dorsal part, layer 1;997/8/567/688/695/315/95/104/996;root > grey > CH > CTX > CTXpl > Isocortex > AI > AId > AId1;996;688;315;315
AId2/3;Agranular insular area, dorsal part, layer 2/3;997/8/567/688/695/315/95/104/328;root > grey > CH > CTX > CTXpl > Isocortex > AI > AId > AId2/3;328;688;315;315
AId5;Agranular insular area, dorsal part, layer 5;997/8/567/688/695/315/95/104/1101;root > grey > CH > CTX > CTXpl > Isocortex > AI > AId > AId5;1101;688;315;315
AId6a;Agranular insular area, dorsal part, layer 6a;997/8/567/688/695/315/95/104/783;root > grey > CH > CTX > CTXpl > Isocortex > AI > AId > AId6a;783;688;315;315
AId6b;Agranular insular area, dorsal part, layer 6b;997/8/567/688/695/315/95/104/831;root > grey > CH > CTX > CTXpl > Isocortex > AI > AId > AId6b;831;688;315;315
AIp;Agranular insular area, posterior part;997/8/567/688/695/315/95/111;root > grey > CH > CTX > CTXpl > Isocortex > AI > AIp;111;688;315;315
AIp1;Agranular insular area, posterior part, layer 1;997/8/567/688/695/315/95/111/120;root > grey > CH > CTX > CTXpl > Isocortex > AI > AIp > AIp1;120;688;315;315
AIp2/3;Agranular insular area, posterior part, layer 2/3;997/8/567/688/695/315/95/111/163;root > grey > CH > CTX > CTXpl > Isocortex > AI > AIp > AIp2/3;163;688;315;315
AIp5;Agranular insular area, posterior part, layer 5;997/8/567/688/695/315/95/111/344;root > grey > CH > CTX > CTXpl > Isocortex > AI > AIp > AIp5;344;688;315;315
AIp6a;Agranular insular area, posterior part, layer 6a;997/8/567/688/695/315/95/111/314;root > grey > CH > CTX > CTXpl > Isocortex > AI > AIp > AIp6a;314;688;315;315
AIp6b;Agranular insular area, posterior part, layer 6b;997/8/567/688/695/315/95/111/355;root > grey > CH > CTX > CTXpl > Isocortex > AI > AIp > AIp6b;355;688;315;315
AIv;Agranular insular area, ventral part;997/8/567/688/695/315/95/119;root > grey > CH > CTX > CTXpl > Isocortex > AI > AIv;119;688;315;315
AIv1;Agranular insular area, ventral part, layer 1;997/8/567/688/695/315/95/119/704;root > grey > CH > CTX > CTXpl > Isocortex > AI > AIv > AIv1;704;688;315;315
AIv2/3;Agranular insular area, ventral part, layer 2/3;997/8/567/688/695/315/95/119/694;root > grey > CH > CTX > CTXpl > Isocortex > AI > AIv > AIv2/3;694;688;315;315
AIv5;Agranular insular area, ventral part, layer 5;997/8/567/688/695/315/95/119/800;root > grey > CH > CTX > CTXpl > Isocortex > AI > AIv > AIv5;800;688;315;315
AIv6a;Agranular insular area, ventral part, layer 6a;997/8/567/688/695/315/95/119/675;root > grey > CH > CTX > CTXpl > Isocortex > AI > AIv > AIv6a;675;688;315;315
AIv6b;Agranular insular area, ventral part, layer 6b;997/8/567/688/695/315/95/119/699;root > grey > CH > CTX > CTXpl > Isocortex > AI > AIv > AIv6b;699;688;315;315
AUD;Auditory areas;997/8/567/688/695/315/247;root > grey > CH > CTX > CTXpl > Isocortex > AUD;247;688;315;247
AUDd;Dorsal auditory area;997/8/567/688/695/315/247/1011;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd;1011;688;315;247
AUDd1;Dorsal auditory area, layer 1;997/8/567/688/695/315/247/1011/527;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd > AUDd1;527;688;315;247
AUDd2/3;Dorsal auditory area, layer 2/3;997/8/567/688/695/315/247/1011/600;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd > AUDd2/3;600;688;315;247
AUDd4;Dorsal auditory area, layer 4;997/8/567/688/695/315/247/1011/678;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd > AUDd4;678;688;315;247
AUDd5;Dorsal auditory area, layer 5;997/8/567/688/695/315/247/1011/252;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd > AUDd5;252;688;315;247
AUDd6a;Dorsal auditory area, layer 6a;997/8/567/688/695/315/247/1011/156;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd > AUDd6a;156;688;315;247
AUDd6b;Dorsal auditory area, layer 6b;997/8/567/688/695/315/247/1011/243;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd > AUDd6b;243;688;315;247
VISlla;Laterolateral anterior visual area;997/8/567/688/695/315/247/1011/480149230;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd > VISlla;480149230;688;315;247
VISlla1;Laterolateral anterior visual area, layer 1;997/8/567/688/695/315/247/1011/480149230/480149234;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd > VISlla > VISlla1;480149234;688;315;247
VISlla2/3;Laterolateral anterior visual area, layer 2/3;997/8/567/688/695/315/247/1011/480149230/480149238;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd > VISlla > VISlla2/3;480149238;688;315;247
VISlla4;Laterolateral anterior visual area, layer 4;997/8/567/688/695/315/247/1011/480149230/480149242;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd > VISlla > VISlla4;480149242;688;315;247
VISlla5;Laterolateral anterior visual area,layer 5;997/8/567/688/695/315/247/1011/480149230/480149246;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd > VISlla > VISlla5;480149246;688;315;247
VISlla6a;Laterolateral anterior visual area, layer 6a;997/8/567/688/695/315/247/1011/480149230/480149250;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd > VISlla > VISlla6a;480149250;688;315;247
VISlla6b;Laterolateral anterior visual area, layer 6b;997/8/567/688/695/315/247/1011/480149230/480149254;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDd > VISlla > VISlla6b;480149254;688;315;247
AUDp;Primary auditory area;997/8/567/688/695/315/247/1002;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDp;1002;688;315;247
AUDp1;Primary auditory area, layer 1;997/8/567/688/695/315/247/1002/735;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDp > AUDp1;735;688;315;247
AUDp2/3;Primary auditory area, layer 2/3;997/8/567/688/695/315/247/1002/251;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDp > AUDp2/3;251;688;315;247
AUDp4;Primary auditory area, layer 4;997/8/567/688/695/315/247/1002/816;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDp > AUDp4;816;688;315;247
AUDp5;Primary auditory area, layer 5;997/8/567/688/695/315/247/1002/847;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDp > AUDp5;847;688;315;247
AUDp6a;Primary auditory area, layer 6a;997/8/567/688/695/315/247/1002/954;root > grey > CH > CTX > CTXpl > Isocortex > AUD > AUDp > AUDp6a;954;688;315;247
